hex,ground_truth_cycles,mca_predicted_cycles
488933894308498b442420493b442428,200.0,200.0
31c94889c24c89fe4889df,136.0,100.0
4c89fe4889df4989ee,94.0,100.0
488bbda0fcffff4885ff,60.0,50.0
0fb6430883e07f,55.0,50.0
0f1f00c74008000000004883c0104839c2,103.0,100.0
33d24c8bbc24003700004d85ff,99.0,80.0
498904244c89a3400100004584ed498b04244c89a360010000488d90000200004889833001000048899338010000498b0c24488983280100004488ab68010000488db10002000048898b5001000048898b480100004889b358010000,1081.0,1000.0
4883ec18648b04250803000083ff01894424088b542408,148.0,150.0
488b442430488b4030493b4718,168.0,150.0
41574989f7415641554154554c89c5534881ec580100000fb646104c890c243c10,763.0,700.0
418b8dc0040000498b85b0040000488d04c84839c2,130.0,100.0
894424100fb68424900000004d89f9448b8424d00000008b8c24280100004c89e68b942424010000c70424000000004889ef89442408,346.0,350.0
410fb64663448d6a0183e0033c02,110.0,100.0
418b7608488b7c2450c1ee08,98.0,100.0
4531db4180fe0f410f94c380fa30,199.0,100.0
4881c4680700005b5d415c415d415e415f,554.0,300.0
be2b524601b9050000004889df,79.0,100.0
83c508,98.0,30.0
488b43104c89ac24200100004c89bc24280100004c89b424300100000fb6481089ca83e2030fb6fa83ff01,311.0,300.0
0fbe0239c7,63.0,50.0
488dbc24c8000000488d542457,101.0,100.0
4c8d34dd000000004c89f7,68.0,50.0
488b742440488b5424484c89f94c89f7,98.0,100.0
4c89ceb90400000031d24889df448944240c44895424084c890c24,301.0,300.0
895368837d00ff,99.0,100.0
c74424281d0000004c8da4248001000031d231c94c89f64c89e7,197.0,150.0
488b0f48c7c0ffffffff488b79e84885ff,899.0,100.0
488b3c2489c14889da4c89ee894c2408,125.0,130.0
488d44241048890424488d4424284889442408669048837bf800,197.0,200.0
4889de41be01000000807e0810,80.0,100.0
488b130fb63a4080ff7b4088bd98feffff,167.0,150.0
483b7dc0498b7424f8488975a8,147.0,150.0
85c08b0c24488b542418,98.0,100.0
415741564989ce4155415455534881ecf8000000488b028b520848897424104489442460488d0cd04839c848894c2430,944.0,900.0
488d4424504889442428488d4424484889442430,200.0,200.0
488b7424204c894c2410488bbe10680000,1497.0,150.0
488b4520488b48280fb751186683fa0a,178.0,150.0
488d7c2470ba030000004889fe,82.0,80.0
4189c4488b4424704885c0,100.0,80.0
488b442438488b73584c8d8c24c00000004c8d8424d000000089e9ba0700000048890424,223.0,180.0
48895a285b,99.0,100.0
8b44245048be00000000ffffffff48237424584c89e74809c6,156.0,150.0
0fb7477a48f7d84803c74805004000004889475048c7475800000000c6477c00,298.0,300.0
488b4424088b9098000000488b888800000085d2,176.0,150.0
4929eb4d01e231c049c1fb044c8953084d85db,212.0,150.0
488b4c24604c89ea4889ee4889df,97.0,100.0
4883c41889c85b5d83e0fe4c01e0415c415d,297.0,200.0
4139f8,33.0,30.0
83f839,37.0,30.0
8bb3f0000000488d7b48,60.0,50.0
8b442418488d7424204889efc74424180000000089442428488b4424104889442420,297.0,300.0
448b4f204585c9,51.0,50.0
488bbd20feffff498d45304839c7,100.0,80.0
bf4000000048c7000000000048c740080000000048c74010000000004989c5,299.0,300.0
498bbeb8020000,51.0,50.0
83c60139f7,101.0,70.0
488b04244883e0f0488b38807f102c,199.0,150.0
488b442430483d308c8e00,69.0,50.0
4883ec18488b024883c2084889e7488954240848890424,215.0,200.0
498b4424184889ee4889df4c8924244889442408,200.0,200.0
48c743f0fdffffff4c8953e0498b7b0848897be84c890f4c894808,549.0,500.0
498d7608498d7c2408,101.0,100.0
488b45b84839f8,47.0,50.0
488b442410c7806844000002000000,101.0,100.0
4c8938498b3e498d46104839c7,120.0,100.0
4889442470488d442470488b742410498b7c24084889d9488954247848898424900000004889eac68424a000000005c68424a1000000034889842498000000,601.0,600.0
4989d649c1e606,48.0,50.0
8b53084c89e64889ef490fafd6,117.0,100.0
488bbc24683e0000488bb424d83c0000488b57e8483b56e8,207.0,200.0
41564155415455534889f34881ec9000000064488b042528000000488984248800000031c04889f04883e0f0,650.0,600.0
488d45084c3bf8,65.0,50.0
4989c3488b442418488b54242031c94589f14d89e84c89df4889de44893c2448894424084c895c2428,299.0,300.0
4883c0018078ff3b,119.0,80.0
488b442430488bbc24800100004883c0104839c7,125.0,100.0
488b04244c89ee4889df48836424280348836424300348898424780100008b44240889842480010000,590.0,400.0
89da4889ef,61.0,70.0
418b550883fa40,54.0,50.0
f644243001,46.0,50.0
83f831,37.0,30.0
f644243004,45.0,50.0
0fb6450883f810,55.0,50.0
488b40204883e0f0488b2866900fb6451083e8073c03,1596.0,180.0
4883c4685b5d415c415d415e415f,335.0,300.0
488bb424d00000004c8b5424484885f6,100.0,100.0
488bbc24a000000031db,60.0,50.0
3d03010000,34.0,30.0
488b4424084c89feba020000004889c74989442438,130.0,130.0
498d43084839c2,65.0,50.0
4889dfba02000000be8d8d5d00,80.0,100.0
48894424184889c7,98.0,100.0
458b6e304585ed,47.0,50.0
0fbe0384c0,65.0,50.0
488dbd50feffffba020000004c89f6,93.0,80.0
4885d2488b8c24e0000000,68.0,50.0
4c89e64889ea4c89ef,92.0,100.0
85c00f94c34883c46889d85b5d415c415d415e415f,499.0,300.0
31c039c34889ef0f42d8,297.0,130.0
c5db5900c5fb100cd0c4a163592ce8c5f358c0c5fb58c5c5eb59c0c5f35cc8c5fb110cd0c5fb59ccc5fb59c3c5fb1028c5d35cc9c5fb1108c4a17b100ce8c5f35cc0c4a17b1104e84883c0084c39f0,4299.0,500.0
c600cc48ffc04839c1,101.0,100.0
488339f84189b42418080000,100.0,100.0
4157415641554989f5415455534881ecc8000000488b86300800004c8b862808000048897c24304939c04889442410,843.0,800.0
4c89e2be0ae65b004c89ef,77.0,100.0
488d56244889f34889542418488b742408,105.0,100.0
4983fe01bf8b26610041bfe8616100490f45ff,201.0,130.0
a8014889c741b948000000,100.0,100.0
4883e0f84889c60f1f00448b780c4181e7ffffff3f4589f84d85c0,201.0,180.0
8b742470488dbc24d00000004c89e2,95.0,80.0
488b5c24784c8bb4248000000048c78424b80200003200000048898424b0020000c7842410020000010000004889d94c89f2,310.0,300.0
8bb3f8000000488904244c8b83e800000085f6,149.0,150.0
85db0f95c083fe63,98.0,80.0
41574989cf41564989f64c89c6415541544989d4554889fd534c89c34883ec58488b4f18488b57104c89e7,634.0,600.0
488b364883c00866837e083c,400.0,100.0
48896c24204989dc4c897424284889c34989f64c89fd4989ff4d85f6,198.0,200.0
4889c5836a18014885c0,733.0,130.0
803b49,53.0,50.0
4863fb488d047f4d8d1cc041f60303,154.0,130.0
488b8380000000488b73688b5010488d7e60488d04524d8d6cc500,299.0,150.0
410fafc631d2b901000000f774243885c00f44c101c54883c3084939df,2862.0,1000.0
4189034883c1044983c3044939da,154.0,100.0
0fb6c14989d083e81883f80f,122.0,130.0
89f848c1e0044801c8488b104839d3,161.0,130.0
4989d94989e8b9ffe7ff00ba5f000000be08000000,132.0,170.0
8b8424a8000000488b9c24580200006448331c2528000000,184.0,150.0
8b90b80000004c8ba0b0000000488d14524d8d34944d39f4,148.0,130.0
488985a8080000488b85a8030000488985b00800005b5d415c415d415e,402.0,400.0
410fb64710c0e80283e00185d2888590f6ffff,135.0,130.0
4d39af10010000498b87080100004889442418,149.0,150.0
4983c1014d39cd4c89ca,124.0,100.0
4189c44885db,60.0,70.0
89c0498b550048c1e0044803842490040000488910498b55084989dd4c03ac2480030000488950088b8424980400004883c0013b84249c04000089842498040000,627.0,450.0
668b0e66890f887702,699.0,200.0
488b8588fdffff488bbd00feffff4883c0104839c7,129.0,100.0
662e0f1f8400000000004c89c14883c708480faf4ff84889c848c1e82f4831c1490fafc84831ca490fafd04939f9,395.0,300.0
0fb6431084c0,75.0,50.0
4489f1ba150000004889c7,78.0,100.0
488b7548498d473083e92c83f9174889ac249800000048899c24a000000048898424b0000000c78424b8000000000000004889b42490000000c78424bc00000004000000c68424a900000000c68424a800000000c68424aa00000000c68424ab00000000,994.0,1000.0
4c3b6c2430,56.0,50.0
8b84241003000085c0,57.0,50.0
8b74240c48c7430800000000,100.0,100.0
418b7e4485ff0f94c0,105.0,80.0
4139f7,35.0,30.0
f681a800000002,50.0,50.0
41804c241102833b01,600.0,150.0
4c3b6c2438,56.0,50.0
25ffffff0f488d044048c1e0034929c44c01e04839c348890424,515.0,180.0
450fb60c2441b81e000000ba0700000048894424104889ef48c74424182400000048c74424080400000048890424,399.0,400.0
0f1f8000000000884b10c64311014883c4104889d85b,197.0,200.0
83ed034080fd03410f43c4,200.0,100.0
4883c4284889da4889e95b5d4489e64c89ef415c415d415e415f,399.0,300.0
4c89f648c78424d001000000000000,99.0,100.0
440fb66d104180fd17,55.0,50.0
41f64424ff40,49.0,50.0
48039424000200004839d1,95.0,80.0
4c8ba5b8fdffff4d85e4,60.0,50.0
4889431048634528488dbd90fbffff498b5500448b4d20488b334c630482498b1748630c82488d85a8fbffff488b53084c89431848c785a0fbffff0000000048c785a8fbffff0000000048894b2050488d85a0fbffff50,1478.0,750.0
49899750030000,97.0,100.0
4157415641554989fd4889f741544989f455534889d34881eca80000004889542408,737.0,700.0
41574989f741564155415455534889fb4881ecc8000000488b0748895424388b971002000048c78424a0000000000000004885c0899424a8000000,939.0,900.0
4889f7488db424922a0000,70.0,50.0
5548c1e2044889e54156415541544c8d2416534c8b6f084939f4,509.0,500.0
4885dbbf01000000480f45fb,128.0,100.0
4d01ec48c1e30231f64889da4c89e74c01e3,197.0,150.0
488b75d8b9060000004889df,73.0,80.0
480fbdd04189d64183f63f,299.0,100.0
4889c5488d442410488b7424084889442440488d4424304889442448488d4424204889442450488b85e00700000fb6503df6c201,600.0,300.0
c7400800000000,99.0,100.0
f64717404889f3,53.0,80.0
488b9424d00000004889ee4889df488b54c2f84883e801898424d80000004889542440,214.0,200.0
498bbe080100004885ff,61.0,50.0
488bb424f00000004989c448895424504885f6,119.0,100.0
48b9000000000068ff03480fa3f1,197.0,50.0
498bb690000000488b5424384489ff,100.0,100.0
488b4c24188b7424604d89f8488b5424684531c94889ef,149.0,150.0
41bc0010000049d3e44c89e7895424084489442404,199.0,200.0
8b742440410fb6d40fb6c84d89e84c89ff,131.0,130.0
0fb6461d4183e50341c1e50583e09f4409e888461d4883c45831c05b5d415c415d415e415f,710.0,400.0
4c8b7b104981ffbc7f0000,69.0,50.0
4c897c2440488b43184c89e74c8974242048896c24284c89342448896c240848894424304889442410,700.0,700.0
4889c84883c2084839d7,96.0,100.0
bab0d44900be30c45400,66.0,70.0
488b8c2410010000488b9424f000000048890cc28b8424f80000004c89bc24100100004883c0013b8424fc000000898424f8000000,598.0,350.0
488b8c2414010000488b9424c00000004889de488bbc24b0000000,168.0,150.0
488b034889018b8424000200003b842404020000,496.0,200.0
81fb70010000,37.0,30.0
498d76044c89e24c89f7,78.0,80.0
498b07498b77084839f0,97.0,100.0
b856000000,32.0,30.0
4883c410498d4424045b5d415c,216.0,150.0
48833b00c7432001000000,99.0,100.0
488d8520fdffff4889c748898568fcffff,107.0,100.0
418b5708488d3452498b17488d14f24839d0,131.0,130.0
807c241c06,46.0,50.0
41c6473101488344244830,600.0,200.0
4883c4604889d85b5d415c415d415e,302.0,250.0
807c241c02,46.0,50.0
488b5110488d7b0883e2034809fa48895110488b531083e2034809f24889531048895808837c242840,1401.0,300.0
807c241c00,45.0,50.0
488dbc24d00000004c895c2428,99.0,100.0
4c8b084c8b50084c89094c8951084883c0104883c1104839c6,199.0,200.0
4c8b6d10410fb6451c83e07f83e83083f805,149.0,130.0
458b47404585c0,49.0,50.0
488b004889dfba05000000c7400816000000,559.0,100.0
488b5500488d431848896b204889531848894208488945004c89ee4889df,428.0,400.0
4989f448c1fa0348b8cdcccccccccccccc4989d54c0fafe84d8d75fe49d1fe4b8d04b6488d2cc3,271.0,229.99999999999997
488b4e104d8d470883e1034c09c148894e10498b4f1083e1034809f949894f104c8978084883c3084939dc,1399.0,300.0
89d82b461c488b56284c8b95c8ce0000488b79284863f089d82b411c4d85d24863c84c8d34cf,697.0,330.0
4c8d7320,49.0,50.0
410fb64640c0e80283e0033c01,123.0,100.0
41554989cd41544989fc554889f5534883ec18488b7f10,428.0,400.0
498b560848c78424f000000000000000488b82900000004885c0,161.0,150.0
4531c04889c331c94889c74d89f9ba370000004c89e6,222.0,180.0
80bc24e000000000,47.0,50.0
4c89f8490fafc648c1e0024829c1483b4db84889c8,189.0,180.0
4c8d5424084883e4e041ff72f8554889e541574156415541544152534881ec40010000488b024c8b2e4889c3488985a0feffff488b07488b1048899500ffffff488b500848899508ffffff488b501048899510ffffff488b501848899518ffffff488b502048899520ffffff488b503048899530ffffff488b503848899538ffffff488b504048899540ffffff488b504848899548ffffff488b505048899550ffffff488b505848899558ffffff488b506048899560ffffff488b506848899568ffffff488b507048899570ffffff488b507848899578ffffff488b908000000048895580488b908800000048895588488b909000000048895590488b909800000048895598488b90a0000000488955a0488b90a8000000488955a8488b90b0000000488955b0488b90b8000000488955b8488b80c0000000488945c04889d84c29e84883f807,3312.5,3300.0
660f1f8400000000004883c4585b5d415c415d415e415f,340.0,300.0
488b98380300008b8040030000488d2cc34839eb,398.0,100.0
688c000000,98.0,100.0
c0ea034889dfbe5000000083e2014889042448c1e20f4809cab90200000048895424084889e2,262.0,250.0
488d4320ba400000004801c24839c2,131.0,100.0
4889efc644246001c644246101,199.0,200.0
488b55b8488945c84885d2,101.0,100.0
488d57204883e9014889d0,99.0,80.0
4989d24889542448488b53088b4c247089c64889442450488b7a304c89d2,249.0,250.0
4889c58b8424ac0000004889d385c0,100.0,100.0
415741564989ce41554989fd41544989d4554889f5534883ec28488b46100fb7108d42ee6683f801,614.0,600.0
c57b10024883c0104883c210c5fb107af8c4c17b59f0c5f359efc57b1048f0c57b1050f8c4415b59e9c5cb5cf5c5ab59eac53359cac4415b59d2c5935cedc57b59efc4412b58c9c5cb58f5c4c17359e8c59358edc53b5cc6c4c15358e9c57b1142f0c5c35cfdc56359c5c4c15359ecc5fb117af8c4c14b59fcc5e359f6c5bb58ffc57b1040f8c5cb5cedc5fb1070f0c5bb5cffc5cb5cedc5fb1178f8c5fb1168f04839c8,1452.0,1200.0
4883ec1885c9894c240c450fb6c04889e10f9444240848890424,323.0,300.0
4d8b542410498b7c24184d85d2,99.0,100.0
488dbf68020000410fb6c8,99.0,50.0
498b074883e0f84885c04989c7,597.0,100.0
488b742418488b44242848895c243048c78424b000000000000000498d54241048898424b800000048895424104889f283e2064885c048899424a8000000,499.0,500.0
4885c94f8d643d08,101.0,50.0
554881ece0040000488954241048894c24184c894424204c894c2428440fb6d84a8d049d000000004c2bd8488d8424af000000,709.0,500.0
4839d80f95c0488d65e05b415c415d415e5d,785.0,250.0
488b4f08554863c64889e5488b4968f601014c8d4108,220.0,229.99999999999997
4883ec08488b7fe8,498.0,50.0
4080ff7a0f94c34080ff730f94c208d3,199.0,130.0
448b7c2428458b752c4585ff,100.0,100.0
4f39743c604d8d5760,103.0,80.0
458d4424024539c5,64.0,50.0
4183fe220f95c14183fe27410f95c04484c1,198.0,130.0
488d9c248c010000,48.0,50.0
bf0100000001f9448d57014421c989cf48c1e7044c01c74c8b1f4d39dc,294.0,229.99999999999997
488b4a08488b41084531e4488b280f1f00488b83a00000004889ee488d7838,221.0,200.0
488b51084c8d51084885d2488957f0,121.0,100.0
83fa10448b6c2448,51.0,50.0
89318b5308488b034883c2018953084883c40889d25b488d4490fc5d,1798.0,300.0
8b531c85d2,63.0,50.0
498b5c24304983c4284c39e3,125.0,80.0
41574989d731d2415641554589cd41544989cc554c89c5534889f34889ce4881ecd802000048897c24604c89ff,832.0,700.0
803c2400,48.0,50.0
89d131c0c1e903f6c204,123.0,100.0
488b842410010000488dbc24d0010000b90f0000004889bc2498000000488984248000000031c0837c246001,273.0,200.0
440fb6bc248000000089c14989d6,87.0,80.0
c5fa107c2448c4c1782ef8,100.0,100.0
c5fb5ec1c5fb59d0c5eb59c9c5d35ec9c5fb59c1,3500.0,4400.0
4d8b77104d8b6f1849c1ee0c4d39fd,100.0,100.0
48634b10837b14124c8d340e,101.0,100.0
498b3424498b5c24084829f34139de,101.0,100.0
c5f157cac4c17b1104244883c210c4c17b114c24084883e8014983c4104839c8,198.0,200.0
8b8424f80100008bb424d001000048ba00000000ffffffff4c8b9424f00100004921d54c89f7c70424000000004531c9b9030000004531c04889ea8b9c24f80100004c895424604909c5,461.0,350.0
498b4620488b08668179188500,381.0,150.0
488b7bd0488b742418,101.0,100.0
4889c7be030000004883e7f8,100.0,100.0
31c94883c41889c85b5d415c415d,299.0,200.0
488b74241089c24c89f789442420,104.0,100.0
4981eca80000004d89e04d29f04b8bac28b00000004b8b9c28a80000004839dd,199.0,150.0
488b54242089c1488d0cca4839ca,97.0,100.0
4584d2448937,149.0,100.0
4c8b0424488b4c24084889ea4c897c24204889742430c644241b01c744241c0100000048c74424381c000000,500.0,500.0
0fb6451083e8184183ff02,100.0,80.0
4c3963184889df,52.0,80.0
4883ec0831c085d2,98.0,80.0
41574156415541544989fc55534889f34881ece801000064488b04252800000048898424d801000031c08b87600400004889542438488b96d00000004c894424484c894c2450a810448b7a04,1111.0,1000.0
415741564989fe41554d89cd415455534881ecf800000084c9488b842430010000488d5c2460897424240fb6f14c8ba424400100004889542418490f44f04889df4c894424304989c74889442438488b842438010000884c244bc744246800000000c744246c200000004889442440488b8424480100004889c54889442428488d431048c1e50448894424604c01e5,1644.0,1600.0
4b8d04bf498d044748c1e0034c397424104c8d2403488d6c03a8,220.0,200.0
4181e100000010bf01000000,97.0,70.0
498b753831d24889df,100.0,80.0
48893948c7410800000000488b4508,199.0,200.0
8b8c24940100008bbc24f8000000488d34ce,112.0,100.0
f2450f7cd2f2450f7cdbf2450f7cd2f2450f7cdbf3450f1110f3450f115804,998.0,800.0
488d8424900000004c89f64889c7,87.0,80.0
4d8b4e08498b59104885db,102.0,100.0
8bb424200200004c89ef,60.0,50.0
4532ed33c9488d942490000000483b5570488b55400f97c14885d2894c2470,299.0,250.0
8b4c2404ba0100000085c9,99.0,80.0
41554154554889fd5389f34881ecd80000004c8d6424204989e564488b04252800000048898424c800000031c04c89e7,540.0,500.0
8b55148b4c242c81e2ffffff0f89d24889ee488d145248c1e2034829d639c8488b141e48891424,1500.0,280.0
837c2410084c89e1,50.0,80.0
4531f64531e4,60.0,50.0
8bac242401000085ed,55.0,50.0
3c1d0f1f00,62.0,50.0
836918014885c0,606.0,100.0
8b8390000000488b5424188b4c244083c0010f1f8000000000898390000000833aff,598.0,250.0
4801cd48894b1848894b2048896b28498b761831c0498b56204829f24889d5,359.0,300.0
8b8424500300004c8bac2448030000498d5cc5004939dd,143.0,100.0
4d8b46084d8b0e4901c54d39c1498944240849894424104d896c2418,342.0,300.0
4883fae0,31.0,30.0
498b4710488b000fb64008,171.0,150.0
488b750848397008,98.0,100.0
5b5d48c1e820415c,200.0,150.0
488b442410488b4010a804,195.0,100.0
0f1f4400004c89e64889df,76.0,80.0
41564989f641554989fd415455538b5f28f6c301,512.0,500.0
488b04244c8b73184c8b68184d39ee,153.0,150.0
663dbf006690,334.0,50.0
4c8db42490000000,48.0,50.0
4989c5b8070000004d85ed,99.0,100.0
488b004989fc4989d5f6401106,400.0,130.0
0fb6451083e81883f80b,95.0,80.0
41544189f4554889fd534883ec10803800,315.0,300.0
488b70e8488b842420010000483b842428010000,165.0,150.0
3c19,31.0,30.0
3c18,31.0,30.0
4c8ba4248000000031c9ba01000000498b4424104c89e70fb7400283e8018944242048c1e00549034424208b70048d5e9a,410.0,330.0
4883e808488b084c39ee,97.0,80.0
488b9d60fbffff488bbdc0faffff4c89ee,105.0,100.0
488b7d904189d94d89f04c89e94889fa4889fe,187.0,170.0
3c10,31.0,30.0
3c13,31.0,30.0
c643280048c743300000000048c743380000000048c7434000000000,398.0,400.0
3c15,32.0,30.0
3c14,31.0,30.0
3c17,33.0,30.0
488b4c24104889eabe220000004889df,98.0,100.0
498d7c24184889542420,97.0,100.0
488d04494c8b3f49b8abaaaaaaaaaaaaaa4889dd4883e3f84c0fafc048d1fd4d8d34c783e5034c89f90f1f40004d85c0,310.0,300.0
488300014885ed49894618,599.0,200.0
488b4424488b50148b703881e2ffffff0f39f2,172.0,150.0
488b42106683781877,99.0,100.0
89ea89c64c89f74429ea83c5014983c704,213.0,200.0
4983042401498b451048994889d34831c348c1e83f4829d385c04189c0,599.0,280.0
89de4889c74889842490000000,99.0,100.0
89d8803c0101,97.0,80.0
4183fa08b809000000,66.0,70.0
4839442468,58.0,50.0
498b04244c8b432031c90fb6104889442408498db85001000084d2,201.0,200.0
418b042439c3,73.0,50.0
4889bc2460010000488b6f58,99.0,100.0
418b042439c5,73.0,50.0
488b7d80585a4c39f7,156.0,150.0
415531c0415455534889fb4883ec1880bf9001000000,415.0,400.0
458b6c2408498b34244889e94c89ea4889df,122.0,130.0
4d8b6d084c396c2408,401.0,100.0
498d45e831db4d85ed480f45d84889df48899c24a0000000,198.0,180.0
b9070000004c89f6,48.0,70.0
415541544989f4554889d5534889fb4889f74883ec08,404.0,400.0
83c60139fe,101.0,70.0
488b442410488bbc24e00000004883c0104839c7,124.0,100.0
488b442420488b542410488902,151.0,150.0
410fb64a02410fb65201488d345b488b442448c1e10801d14863f9488b4818488b14f9498d4808488302014883fe0349895018,1922.0,400.0
448b8424940000004589c149c1e1034a8d0c084839c1,138.0,130.0
4c890a48895a084c89d0,199.0,200.0
41564155415455534889fb4883ec608b87980000004c8b8f880000008974240c85c0,651.0,600.0
488b7b18488b7310488b842470020000488b942478020000488b8c24b0020000488b9c24b802000048898424b0020000488b84248002000048899424b8020000488b94248802000048898c247002000048899c24780200004885c048898424c00200004889b4248002000048899424c80200004889bc2488020000,802.0,800.0
488b74245048898424c00000004c8b168b761085f6,203.0,200.0
4c89314883c4685b5d415c415d415e415f,361.0,350.0
488b442428488b742418488b4c2420488d14c50000000048c1e00748891e48894e084829d04801c348895e104883c4385b5d415c415d415e415f,599.0,600.0
81f9560b0000,35.0,30.0
488b43084883e0f94c09e0a80648894308,682.0,130.0
c6435003c6435101662e0f1f8400000000004584e44889e8,198.0,200.0
4c8b60104889ee4c89f74883c308,98.0,100.0
498b7500488b3b4889ea4c894424284c894c2420,199.0,200.0
8d50014c8b0424488b3b83fa01,203.0,100.0
48099424900100004883c3014139dd,601.0,130.0
488b451880780f02,199.0,100.0
4c8d6424084d89f54939ed,100.0,80.0
498b0424488b407848c78424f801000000000000c684240002000000c684240102000000c684240202000000c68424030200000048898424f00100004889442470488d4530c684240402000000c7842418020000000000004889842410020000c784241c02000004000000498b4708a808,1096.0,1100.0
488b44242083c5014183e3014d8d4cc1084585db,298.0,130.0
4101c44439eb,99.0,70.0
4889df4989c44989d5,92.0,100.0
4c89ee4c89e748c7459802000000bb0000000048894590,199.0,200.0
488db424600100004c89e7,68.0,50.0
554889fa534883ec084885ff,200.0,200.0
4a8d2cad00000000897c241cbe0d0000004889df4c897c24104889ea,198.0,200.0
415441554156415753554881ece80100004989f54989fc4889542410488dbc24d8010000488d94249f000000c7428900000000488d5d1848899a31010000,988.0,900.0
418b542408498b34244889e94889df4c8dac24b0010000,143.0,130.0
483d00004000,35.0,30.0
3c1a,32.0,30.0
3c1c,32.0,30.0
488b0c244889ea4889df,78.0,80.0
3c1e,31.0,30.0
3c1d,33.0,30.0
488b4378488bac24d8000000488bb424d0000000488bb8b80000004889ea488b07,281.0,250.0
3c1f,33.0,30.0
4c8b8578ffffff488b9570ffffff488bb568ffffff488bbd60ffffff4c897dc0,248.0,250.0
0f97c0,100.0,100.0
0f97c3,99.0,100.0
4889c14989d0,60.0,70.0
41574989d7415641554989f5415455534889fb4889d74883ec68,618.0,600.0
4c8b7424204c89c24c89de4889e9c684240001000001c6842401010000014c89f7,211.0,200.0
4c8bbb800800004489ed81e5ffffff7f89e8418b971801000039d5,200.0,150.0
83bc246c010000ff,47.0,50.0
498b5510418b4520,100.0,100.0
4889e848f7d84839c3,101.0,100.0
4d8b4d004d8b55084438e14c895424284c894c2420488b442428,249.0,250.0
498d88f0000000418d590a4839f1,102.0,100.0
488b8c24f0010000ba010000000f4fd03911,299.0,150.0
4c8b4c2408498b3c244c89ce,99.0,100.0
0f1f44000031c04881c4b80000005b5d415c415d415e415f,348.0,300.0
4189c485c0488914244c89642408,199.0,200.0
488b9dc0f7ffff488b85d0f7ffff4829d84883e0e04c8d5c0320488b85c8f7ffff4883e8084939c3488985f8f7ffff,294.0,229.99999999999997
4883e0f8488b104939d4,93.0,80.0
48394320488d442460488d732048894424184889c7,131.0,150.0
55534883ec0848634710488b5f08488d6c03ea,204.0,200.0
488b7c243848c7442420000000004989e948c744242800000000c6442418014c89e1c74424100000000044897424084d89e8c7042400000000,598.0,600.0
4c8b742478488b742458488b4424708b5424684a8d7c35004c8b8c24e00100008b4c246c41b80400000048c74424180000000048c7442410000000004889442420488b44246081ca682e0000c7442408ffffffff48890424,597.0,600.0
554889e54157415641554c8d6e084154534989cc4989ff4c89ef4889f34989d64881ec0801000064488b042528000000488945c831c0,757.0,700.0
4bc7442ca800000000,99.0,100.0
488d85d00200004839c7,63.0,50.0
488b433048c74590000000004889de48c745a0000000004c8b8518ffffff4c89e7488b8d20ffffff4a8b142848899570ffffff,349.0,350.0
488983e8010000488b0424488983f0010000488b4528488983f8010000488b7d10488b07,359.0,350.0
0f1f80000000004439f0,55.0,50.0
4889dabe020000004889ef,79.0,100.0
3c01488954242088442430c644243103488d74242048897c2428ba02000000,399.0,400.0
488b43308b7b18410fb6f4c74424600000000048c744246800000000c74424780000000048899c24800000004889442470c684248800000000c684248900000000,701.0,700.0
4889c5beffffff7f31c0,87.0,80.0
4883c428498dbd580100005b5d415c415d415e415f,321.0,300.0
be7c0600004c89e7,48.0,70.0
bd20000000,32.0,30.0
488b85d0f6ffff4889da488bbdb8f6ffff488bb098010000488b06,284.0,200.0
415648b8abaaaaaaaaaaaaaa4989f6415541bd0600000041545553488b57084889fb482b1748d1fa480fafd04885d2,515.0,500.0
498b46204863d3b901000000488b44d0084c8b384c8b68084c89ff4c89ee,263.0,200.0
488b7c24184032ed4c897718488907,200.0,200.0
660f282c24660f54eb660f2ee8,100.0,100.0
488b4c241048c74338000000004989e84c89f24d89f94c89ee4889df48c704240000000048c744240800000000,305.0,300.0
488b4c24284883c0014c8ba4241001000089410889d0488d2c8048c1e5054c01e54939ec,247.0,229.99999999999997
488b4c2408488b7b184d89f9488d14cf4929c9488b0225000000f84c09c8488902488b5328488b4b204989d44c2b6424104839d1,610.0,380.0
8b4424188b5c240831d2c7442424000000004429f829d885db0f9fc229d04429d831db85c0448b8c24d00000000f49d889d8f7d8f68424d0000000010f45d84183e110,699.0,550.0
488b43785b488b38,164.0,150.0
83c60141be0100000041897514498919498b7500488d0c3e,239.0,200.0
8b5424404189c6488b4c243883fa40,100.0,100.0
4889fe488b7f08,399.0,50.0
448b742414488bbb900000004c89ea4489f6,200.0,100.0
ba1d0000004c89ff66257ffe66c1e80883e0e14c8d58104c895c24284c8d50104c895424204c8d48104c894c2418,585.0,300.0
488b7c242031f6,52.0,50.0
8b47784c8b4f6885c0,106.0,100.0
498b46304883e0f0488b38807f1028,177.0,150.0
c68424c000000000c68424c1000000004c89a424c80000008b45083b450c,297.0,300.0
488b790883c2014883c1084885ff,111.0,100.0
488b338b831002000048c7842440010000000000004885f689842448010000,201.0,200.0
488b8508fdffff4883ad88fcffff804d89f748398578fcffff4989de,599.0,200.0
498b8380010000498bab30010000418b93380100004889442408,195.0,200.0
4156415753554883ec284989ff33ff33d233f6,414.0,400.0
488b7010803e80,101.0,100.0
4189c78984245802000041c1ef034139df410f46df83f840,399.0,200.0
