hex,ground_truth_cycles,mca_predicted_cycles
0f1f4400008b1083faff,98.0,80.0
49c1e2044d89d4,99.0,50.0
488db424a8000000,48.0,50.0
498b7f2831c989ea4c89e6,137.0,100.0
4883c0024c01d64c01d74883c1204c39d8,166.0,130.0
4883eb204c8b73184d85f6,119.0,80.0
660f70d039660f70c0ff410f135180f3410f11418848f7c702000000,200.0,200.0
488b73204c8b4b304c89e14c8b4328488b542470488b3b,249.0,250.0
80bd2bffffff00488b938800000048894210,110.0,100.0
488b8424d0010000498b7c2440488b50e8488b4718483bc2,198.0,200.0
89d0488d14764801d04c897cc108498b46204885c0,199.0,150.0
6858000000,100.0,100.0
4983ff0c,31.0,30.0
488d8bc8000000498d742408488d7b0848c743680000000048c74370000000004c8dbb8000000048894db848898bb8000000488d8be800000048c743780000000048c78380000000000000004c8db39800000048894db048898bd8000000488d8b0801000048c783880000000000000048c78390000000000000004c8dab3001000048c783980000000000000048c783a00000000000000048c783a80000000000000048c783b00000000000000048c783c000000000000000c683c80000000048c783e000000000000000c683e80000000048898bf800000048c7830001000000000000c683080100000048c783180100000000000048c783200100000000000048c783280100000000000048c783300100000000000048c783380100000000000048c7834001000000000000c683480100000148894da8,2881.25,2900.0
488b4d40488b314885f6,96.0,100.0
6690440fb6642426,49.0,50.0
488b8424100100004d39fd4ac704e000000000488b8424d000000042c6042000,199.0,200.0
488b142431c94889dfc744241000000000,105.0,100.0
4881c4080100005b5d415c415d,270.0,229.99999999999997
488b4720488b00488b402c,152.0,150.0
4989c14989d54989c64989d4,125.0,100.0
0fb65424684889d841885630,100.0,100.0
4b8d04b6488b5c2418488d04c148894308488b842488000000488bbc24100100004883c0104839c7,249.0,200.0
4c8dbc24f0000000660f57c048894424284c89ff,123.0,100.0
5b415f415e415d415c,252.0,250.0
4883c20231f6,97.0,50.0
488bbc24900200004885ff,68.0,50.0
48c7471000000000488b46104885c0,100.0,100.0
31f68d51ffc5f82e10400f9bc6410f45f285f6,399.0,200.0
85ff4189fd,62.0,50.0
83781878,47.0,50.0
48c74424280000000048c7442410e051550048c7442420000000004c893c24,399.0,400.0
44396c2434488b542408400f96c548035424388b0283f808,199.0,229.99999999999997
418d45f24489ed4488ac24a00000003c62,105.0,100.0
bf0200000048c78424b000000000000000,104.0,100.0
498b2f488b442418807d08104c8b20,198.0,200.0
4c8b4308488b134889c54c8d68284c89c04829d04883e0f84801e8,224.0,200.0
8b781481e7ffffff0f488d3c7f48c1e7034829f8488b084885c948894c2420,920.0,200.0
488b5c2410498b8788000000488b138b4a3048c1e1034889ca480390d0010000488b80300100008b5a048b12488d2cd0488b44245089da4889ee4c8b184983e3f8,592.0,500.0
6681fa150c,330.0,30.0
488b4c2418ba0e0000004889ef66257ffe66c1e80883e0e1,448.0,150.0
53488983e000000048c783f80000000000000048c7834004000000000000488983e8000000488983f0000000488983780300004889838003000048898388030000488983b8030000488983d0030000488983a800000048898338040000488983600400004889836804000048898398040000488983a0040000488983a8040000488983b00400004889837804000048898310040000488983c0040000488983c8040000488983d0040000488983d8040000488983e0040000488983e804000048898308050000,2810.0,2800.0
498b71084885f648893349895908,197.0,200.0
415741564155415455534883ec588b5f2c48897c242885db895c2414,832.0,800.0
4c8d24dd000000004c89e7,67.0,50.0
81fb91000000,32.0,30.0
498b8680000000492b467848bacdcccccccccccccc4d8d6e284d8dbe080100004c8da53cfeffff48c1f803480fafc24885c0498d86b800000048898520feffff,395.0,300.0
4883e6f04989d4488b3e488b47084883e0f0488b008078101b,262.0,200.0
488b4808488b4424104589f84c8b4c24404889da4c89ee4c89f748890424,197.0,200.0
498b44241848c78424b0000000000000004889442438498b4424104885c04889442430,300.0,300.0
4c8b49284889cfbe64000000b9308c8e00498b5110,130.0,130.0
488b4c2440488b80300100004989e84c896c24084d89e1488b5424184889de48890c24488b4c2428,410.0,229.99999999999997
4c89de31c94c89542408,98.0,100.0
534883ec10807e100d,198.0,150.0
448d3c004c8d6c24404c89c64489fa4c89ef,123.0,130.0
4c89fa498b8ec0000000498986d00000004889d04885c9,145.0,130.0
4531ed488b42204839442408410f92c5,198.0,130.0
4d89fe4c8b6424204c8b7c2418488b7424504889e8498b7e084889c2,197.0,200.0
be48000000488d7c2418488d942488010000488917,131.0,100.0
31c9f30fbcd201ca498b0cd24885c9,400.0,130.0
4531e4410fb6451d488b742408488b7c2438c0e80583e0034c09e84889842490000000,218.0,200.0
0fb60e89cf83e7df83ef414080ff19,174.0,130.0
4889df4889442430,99.0,100.0
8b472c85c0,62.0,50.0
488b7b50,49.0,50.0
83c1014189f0898c2404010000418d700139fe,139.0,130.0
498b5f484d8b6f404c39eb,97.0,100.0
4983ed804c39ef,101.0,50.0
488db3c8000000488dbbb8000000b9040000004889ea,136.0,100.0
89d889d98d7effc1e904c1e80931c821f84189c449c1e4044901d4498b0c244839cb,398.0,300.0
488b43084883e0f84885c04889c3,597.0,100.0
0f1f840000000000418b54241001ea4863d2488b3cd08b771885f6,206.0,180.0
488b7b58,49.0,50.0
488bbb800000004c8974244041b90100000048c74424200000000048c7442430000000004d89e8c744244800000000c744244c040000004c89e6488b07488b4c2410488b542408,500.0,500.0
418b86c00200008d58ff,62.0,50.0
88842420010000488b542438be310000008b8c2420010000488b7c243031db4c898424280100004531ed488dac2440010000,1497.0,229.99999999999997
488b442430488bb0880000008b809800000085c0,170.0,150.0
48894424584883c001448b542460,97.0,100.0
4985c10f95442410,197.0,100.0
488b9d80faffff4885db,60.0,50.0
8b44241c4883c4505b5d415c,205.0,200.0
415731c04d89c741564989d6ba0100000041554d89cd4154554889f5534889fb4883ec684d632048890c24b901000000c744245c00000000,831.0,800.0
4c8b6c2448488b5c24404c8d7c24704c8db424800000004889df,159.0,130.0
4c89c0489948f7f94885d2,2514.0,1730.0
0fb65c241c488b54241048891424885c240c,195.0,200.0
4963c64883f8ff,52.0,50.0
41ba2000000041b901000000,74.0,50.0
4c89f94c89e231ff09442420,500.0,150.0
4c8b6320,48.0,50.0
83f8ff4189c489c3,98.0,80.0
4c8b642418488b6c24288b9c24c80000004c89f748c1e3044c01f34939de,196.0,180.0
4889c3498b4548498d7610498d7e084889542410c7442450c311000048c7442458000000004805600800004889442460,399.0,400.0
4c8b50084981fa60a48d00,66.0,50.0
8b5604488b7608488dbfd0010000,398.0,100.0
8b0b498b17488b14ca4889500883bc245803000040,199.0,200.0
488b7c24284c89fe,47.0,50.0
440fb66b10410fb6c583e81b83f83e,97.0,100.0
bd010000004531ff4c8da424c0000000,98.0,80.0
398424e0000000,48.0,50.0
488b68484c8b60404c39e5,102.0,100.0
4157415641554989d5415455534883ec684885d248897c240848890c24,824.0,800.0
83f8014183ddff83c3014883c50841395c2440,199.0,180.0
4883e930488b11488910,100.0,100.0
486304874801c7,1399.0,50.0
4889c1488994243801000048898424300100008b84243801000048ba00000000ffffffff48898c24f00100004821ea660f6f8c24800000004c89f74c89f94889de660f7f8c24000200004809c248899424f8010000ba02000000,559.0,500.0
488b5c2410488b6c24184c8da424e0000000488b7c242048c784245801000000000000c684247001000000c684247101000000488b5308488b4b204889ee488b4330c684247301000000c6842472010000014889942460010000488b54240848898c24500100004889842468010000,794.0,800.0
498b5d00488b7c24484889de,98.0,100.0
448b58304c8b50284d85db,99.0,100.0
8b8424480100000fb6542458898424d8000000488b84244001000083f20148898424d00000000fb644245783f00120c24189d0,330.0,250.0
418b46084489ebd1eb83f84089842408010000,142.0,130.0
896c24f0660f6e4c24ec44896c24ec660f6e5424f0660f6e4424ec,200.0,200.0
8b450c83f801,72.0,50.0
418d4b014401d821f8894c242089c148c1e1044c01c14c8b094c39ca,274.0,229.99999999999997
418bbd78070000498b8d7007000085ff,98.0,100.0
4889ee4c89f7c684241101000001c6842410010000034889842400010000,297.0,300.0
488b442448488b7c2420c78424b80b000000000000c78424bc0b00000002000048898424b00b0000498b442450488d70e84885c0480f44f3,348.0,300.0
4c8b670849c1fc034885f6,98.0,80.0
488b43084c8d75a0498b8c2490000000488b73104d89f84c89ef4d89f14c8965a8488945a0488945b8488945b0488b03488d9098010000,397.0,400.0
8b5c241883fb01,53.0,50.0
31c0488bbc2410010000498d57104839d7,105.0,100.0
488d6e48,49.0,50.0
48c74510feffffff83c60139ce,60.0,100.0
458b5752443952f8,101.0,100.0
415731c0b902000000ba0100000041564155415455534889fb4889f7bef9ee5b004883ec584c8d4c24404c8d44243048c7442440308c8e00,729.0,700.0
bf6f184a00,31.0,30.0
488d04894d8d04804c89c0,99.0,100.0
488b45104531f6488b000fb6500883fa0f,157.0,150.0
6683fa47,31.0,30.0
6683fa41,31.0,30.0
807c2418008b6c2404,99.0,100.0
6683fa43,31.0,30.0
488b6b104889ef,50.0,50.0
448b442424488b54240841b9010000004c89f14889de4c89ff,156.0,150.0
4c8d6520c744240400000000c744240800000000c744240c000000004c892424,399.0,400.0
498b5424d0807a103f,98.0,100.0
48c703387661004989c5488b45004c89ee4889df480370e8,148.0,180.0
4889abb03400004883c5084889abb83400004889abc03400004883c4585b5d415c415d415e415f,405.0,430.0
488b8424a80100008b28488b8424300100008b0089442468,197.0,200.0
8b7c240485ff,71.0,50.0
41544989fc55534889f34889df4883ec104889ee,305.0,350.0
4c8b6c24384c8ba4249800000031c9bb010000000f1f400089d848c1e0054885c9418b540004899424a0020000,299.0,250.0
c60380c64301014883c303c643ff01498b7c240840f6c701,299.0,300.0
8d45014883c5014139ed89442420,112.0,100.0
488b53100fb7126685d2,97.0,100.0
554889e541574156415541544c8db5b8feffff534889f331f64889df4c8da500ffffff4881ec3801000064488b042528000000488945c831c0,771.0,700.0
48833c24000f94c084c0,98.0,100.0
488b731048b800000000000200004885c6,106.0,80.0
488b3f4c89e6,398.0,50.0
3a4424084c8b4c2418,100.0,100.0
8b8424d800000083f84089842448010000,104.0,100.0
8b47188d0c023b4f10,112.0,100.0
488b342431c9,72.0,50.0
498b0f4889c833d248f7f7482bfa4803f94885d2480f44f984db48893c24,3686.0,1050.0
4889c34c8b742420498b7e10488b07,168.0,150.0
4c8bbd70f9ffff4c89fe,60.0,50.0
498b4608488b4018803800,161.0,150.0
488b7c24404889de48c784248000000000000000,122.0,100.0
488bbc2478010000488d57e8483bd5,98.0,80.0
488d4424304c89f7c744243800000000c744243c040000004889442410488d4424404889442430,399.0,400.0
498b45104889842470010000488d84247001000048894424504889c6488d8424c00100004c8dbc24e00100004889c74889442448,323.0,300.0
48ffc34a8d6ced00493bde,299.0,80.0
4989f6488db680000000b910000000498d7e704889da,135.0,130.0
488b5320bb01000000488b7c24180fb74a12d3e389f14c89f683f101d1eb0fb6c9,1140.0,300.0
83e86f418d5b033c020f43cb8d040e489841c7048401000000,599.0,200.0
488b842438010000418d54240166834d12044983c401395014,504.0,200.0
48b800000000ffffffffc784248801000040000000488d9c24800100004889842480010000488b72284531c0488b52304889d94c89e7,397.0,229.99999999999997
4889c5488d8424200100004c897c242048895c24584c897424284889442438488d8424400100004c896c24304889442448,599.0,600.0
48895c2410488944240848892c2433ed4c897424184c896c2420488b5c242849892f49896f1049896f1849896f2049896f28bf4000000049896f3049896f3849896f4049896f4849c7470808000000,1498.0,1500.0
8b571481e2ffffff0f,56.0,50.0
4d896f084c032c24488b4424084d896f1849894710,300.0,300.0
bf02000000a90000001066897d00,97.0,100.0
41574889f8415641554989cd415455534881ecd80000004c8b70484889bc24980000004c89c748899424880000004881c7ff3f09004c8944245048897c2418488b7838488164241800c0ffff4885d248897c2410488b3848897c2460,1393.0,1300.0
4d89f5448b742430,48.0,50.0
488b70084c8da5f0fdffff4c89e74883c610,110.0,100.0
488b088b40088b74242c488d04c14839c1,699.0,150.0
4c03742408f2410f1104244c036c24104c036424184839eb,200.0,229.99999999999997
41838598000000014d85f68d5f01,537.0,130.0
0f31418b8fc002000048c1e22089c04809c24c29f285c9,2401.0,350.0
498b4424084863d24889442408498b04244c8d3cd0498b1f4885db,199.0,180.0
8b4b30488b5b08498b9424f80000004839dd488904ca,376.0,150.0
488d4c24104531c0bf31000000c644242001c644242101,199.0,200.0
488b0c244c89e048034120803800,178.0,150.0
498d47188b55084c8d7c24704c894c24284889c64c89ff4889442430,200.0,200.0
b8000000804981fc000000804489e70f4cf8,197.0,130.0
498b3c248b8c24c00100004531c94c8b8424c80100004889542408bead0000004889da48890424,243.0,200.0
4889d8488b9b180100004531ed4c8bb02001000048b8abaaaaaaaaaaaaaa48c785f8feffff0000000048c78500ffffff0000000048c78508ffffff000000004d89f44929dc4c89e248c1fa05480fafc24885c0,518.0,350.0
8b501481e2ffffff0f83fa01,99.0,80.0
8b501481e2ffffff0f83fa02,98.0,80.0
8b501481e2ffffff0f83fa03,99.0,80.0
4889e84883c4085b5d415c415d415e415f,300.0,350.0
8b8424e80100008d50018b8424f0010000448d0c95000000008d34008d3c064139f9,210.0,200.0
48894424584883642458f8488b442458488b7c24504883c8024889c64889442470,1231.0,300.0
488b442420488b4c24284d89f0488b7424184c89ea4c8954245044896c244848890424488b4424304889442408,399.0,400.0
488b4328c780880000000000000031c0,98.0,100.0
41554154554889f5534889fb4883ec188b4f104c8b0785c9,425.0,450.0
89c331c085db,97.0,80.0
488b85c853010083b8b000000008,99.0,100.0
83fa11,38.0,30.0
4180bf8800000000,48.0,50.0
83fa13,37.0,30.0
83fa12,36.0,30.0
83fa15,36.0,30.0
83fa14,37.0,30.0
83fa17,37.0,30.0
83fa16,35.0,30.0
83fa19,35.0,30.0
83fa18,38.0,30.0
488dbb8808000041b90700000041b814000000b9080000004889842488000000ba08000000c78424f000000000000000c78424e8000000ffffffff4889842480000000c78424e000000000000000c78424d80000001c000000c78424d000000001000000488944247848c78424c80000000000000048c78424c000000000000000c78424b800000001000000c78424b000000001000000c78424a800000000000000c78424a000000000000000c784249800000014000000c784249000000008000000c744247004000000c744246800000000c744246008000000c74424580b000000c744245004000000c744244808000000c744244008000000c74424380a000000c744243003000000c744242810000000c744242008000000c74424180c000000c744241003000000c744240818000000c7042408000000,3093.75,3100.0
5a415a,104.0,100.0
4d85ed488b324c8b00,98.0,100.0
4889c289c848c1e2204809d0,199.0,100.0
4883c1014883f903,98.0,50.0
c684242101000001c684242001000003bf400000004889842410010000488b43784c8bb8c0000000,298.0,300.0
3b93140800004889442410,111.0,100.0
488b7d984c8b9568ffffff41b8010000004c89e14883c708660f1f4400004883e9014489c64c89ead3e64d85d24c89d04863f6,500.0,380.0
498956284989763049894e384881c4d80000005b5d415c415d415e415f,403.0,400.0
c60302488b742450498b7e48,100.0,100.0
c785c876000000000000c785548900000100000031c0660f1f4400000fb68840d127018d148d00000000c0e90283e20c09ca0fb688107b4201889405107700008d148d00000000c0e90283e20c09ca889405a07700004883c0014883f810,588.0,450.0
488b7424f84889f348039c24900000004889f048034424384889f74803bc24a00000004889f14989f64989f54889f54989f34989f248895c24a84889f348035c246848894424a04889f048038424b80000004989f14989f048897c24b048038c24880000004889f74c0374244048895c24c84c036c24504889f348036c246048035c24304c039c24d00000004c039424e00000004c038c24f00000004c038424000100004803bc24100100004803b4242001000048894424c048837c24f000488b5424d84889d0,1286.0,1430.0
498bbf18010000488d57e8483bd3,97.0,80.0
498d7e284889ee,50.0,50.0
31c931d2be010000004c89f7,121.0,100.0
4c89f14889da4c89ef4c89e6,125.0,100.0
bea3f85b0048ff074889ef,736.0,130.0
8b44246048c1e004490345284c8b40080fb600498b7c240831c988c1488b07,315.0,300.0
4889c7488bb424f8000000,65.0,50.0
5b5d4489e0415c,200.0,180.0
807b3e00,46.0,50.0
83e6fd41bd010000004080fe0d,99.0,80.0
807c247900,47.0,50.0
0fb6942408010000488b8424000100008810488b7c24104883c01048898424d0000000,215.0,200.0
4889084183c5014139dd,99.0,100.0
8bb42470010000488bbc24680100004883c32848c1e6054801fe,158.0,130.0
488b3b4489e64989c5,93.0,80.0
4889d0418b7d1849d1ff4883e0f84183e7038b40184409ff89c183c90339cf,305.0,250.0
488bbc24980100004883c3184839df,100.0,80.0
8d53ffc1ea03448d1c124e8b0cdd40778e004d8b51104d39d1,167.0,150.0
4983c4014439a580feffffb801000000,131.0,100.0
4157488d0409415641554154554889d5534889fb4881ec90000000488974246048c1fe0348899424800000004885f648897c24704c894424a04c894c24d8488b9424c80000004989f248894424684889b42488000000,1318.0,1300.0
488b542418448d4eff89d089d1c1e904c1e80931c84421c889c1488d0c49488d0ccf4c8b014c39c2,397.0,330.0
498b79184889d049897a184c895710,488.0,200.0
4983fef848c7000000000048c740080000000048c740180200000048c74020000000004c897028,499.0,500.0
488945a84889de4c89f741c60404004883c310,199.0,200.0
4881c4500100004489e05b5d415c,225.0,200.0
554889e54157415641554c8d6e084154534989cc4989ff4c89ef4889f34989d64881ec0801000064488b042528000000488945c831c0,758.0,730.0
4c39ac2490000000,48.0,50.0
488b0a31f64c3b31,99.0,100.0
c5f81044c7c0c5fb1264eee0c462f9b8c4c5fb126ceee8c462f9bccd4883c5024883c002,498.0,180.0
4889e631d2bf08000000,85.0,80.0
31c931d2be010000004c89ff,123.0,100.0
83fa1a,37.0,30.0
498d4424e831ed4d85e4488b942458020000480f45e8488b8424500200004839d0,212.0,200.0
83fa1c,37.0,30.0
41574989f7415641554154555331db4881ec880000004c8b662848897c24104c89e7,738.0,700.0
488b9c24b0000000807b101a,99.0,100.0
83fa1d,37.0,30.0
488d7510488d7b10,99.0,100.0
83fa1f,37.0,30.0
4c8b65b8488b5db0488945984939dc,99.0,100.0
498b4c2420498b5424284531ff498b742418498b7c244031ed4d8b442430488944243048894c2450488954245848897c244048897424484c894424388b4b2c85c9,601.0,600.0
4d6bd130,98.0,100.0
c5fb10442430c5db59e0c5d359e8c5cb59f0c5c359f8c53b59c0c53359c8c52b59d0c52359d84b8d0457c4c15b5827c48153582c17c5cb5830c4a143583c10c4c17b1127c4817b112c17c5fb1130c4a17b113c104a8d04504a8d2c50c5bb5820c4a133582c10c5ab587500c4a123587c1500c5fb1120c4a17b112c10c5fb117500c4a17b117c15004983c7080f1f40004c89e048c1e0034d8d04c049ffce,3102.0,1250.0
807c24134e,48.0,50.0
834b2020,599.0,100.0
488b4424204c3968080f97c04883c4305b5d415c415d415e,497.0,400.0
53ba0c0000000fb6430c4889dfc7430800000000c7431000000000c743140000000048c743180000000048c743200000000048c743280000000048c743300000000083e08048c743380000000048c743400000000088430c6681630c7ffec743600400000080630de1c743640000000048894348488d4370c7436800000000c68390000000004889435048894358c6839800000000c683a900000001c683a8000000004883c010488983a00000004883c0104889034883c010488983b0000000,4394.0,2600.0
48c740080000000048c7401000000000c6401808488968284883c210488910,500.0,500.0
450fb76c2412488b43084181e5ff7fffff4885c0,123.0,100.0
4d8b48084989581049c74008a05f8e0049c700010000004c8904dd88fc92004883c3014d85d2,414.0,400.0
488b8568fcffff488bbd00feffff4883c0104839c7,131.0,100.0
660f1f840000000000488d842440040000488d9c24e00500004d8b4f30488b4c24688bb424d40000004989c048898424b8010000488d8424500400004889dfc784244804000000000000c784244c0400001000000048898424400400000fb68424ac01000048899c247001000089c2898424c8010000,734.0,600.0
4589e84c89e1ba240000004889eebf720000004d8b0cc6,154.0,150.0
4489ed4c8b7c2440448b6c2448,101.0,100.0
01c8448d410121f889c1488b0cca4839f1,709.0,150.0
498b4708488944ea10,99.0,100.0
55488d47084889e541574156415541544989ff534989d64883ec284839c6,614.0,600.0
8b8560ffffff410fb6560c85c0,99.0,100.0
4c8b8424d00000004531c94c89e94889ea4889c64c89e7,167.0,150.0
488bbc2430010000488d74b7fc4c89e7,299.0,80.0
488bbd68ffffff4883c3184839df,99.0,80.0
4531e4488bb424f80000006448333425280000004488e0,143.0,130.0
488b8424b00000004c8bb424b800000048d1f84e8d24f24885c0,161.0,130.0
488bbd58ffffff83c601,97.0,50.0
488b4820498b57208b41204883c21883f84089442468,797.0,150.0
83f80489c60f94c183f809,199.0,100.0
4983c4084983c5084c3be5,99.0,80.0
c644247001c644247101498b7d004889442420,300.0,300.0
448bac24980000004183fd40,75.0,50.0
8383a001000001,600.0,100.0
488b8528faffff488b58284885db,95.0,100.0
80bc249f00000000,46.0,50.0
488b9424500c0000488db424a009000048c7420800000000488d7a10488902,200.0,200.0
4c89e348039d00ffffff4889df,99.0,100.0
4c8b565031c04d8d5ae84d85d24c0f44d84d8b53304d8d5ae84d85d24c8b5424084c894c24084d89c1440fb6c1490f45c34889d14889c24c89542410,600.0,450.0
4889d048c1f8064885d2,97.0,80.0
41554d89c5415455534883ec284885f6488b0f4c8b4f08488b47104c8b47484c8b67504c8b5f58488b6f30,444.0,550.0
498b842488000000498bbc248000000031f6488d14c500000000,158.0,100.0
4889c84c89c9662e0f1f84000000000085d2,110.0,100.0
488b8424a0000000ba010000004885c0,97.0,80.0
33c9c5fc1180c0000000c5fc118080000000c5fc114040c5fc1188e0000000c5fc1188a0000000c5fc114860ba080000004889104889500848895010488950184889502048895028488950304889503833d24d85ed,1400.0,1400.0
488b4e104885c9,49.0,50.0
4885c0488b9424a0020000,67.0,50.0
488b6828488b3c244889ee,99.0,100.0
5341bb010000004531d24883fff8,99.0,150.0
49834c2c080148895018488942104839c3,599.0,300.0
4489f0488d04c64c8b004983f8f8,97.0,100.0
4c8d3cf048c78580faffff0000000031c04d85e4488d9d00fbffff4c8db5d0fbffff,212.0,150.0
80f926,37.0,30.0
498b04244821034889d85b5d415c,698.0,280.0
5341bb010000004531d24883fff0,99.0,150.0
89084989d14d8b0424488d6b40488db424800000004c89ca4889df4c89bc24800000004889e9,1598.0,229.99999999999997
488b7ccd084889c64489f2418d043729ca29c883fa01,223.0,180.0
31c9a801,48.0,50.0
4489d031c9,61.0,50.0
83c601ba0100000089b4242401000048891f488bb424100100004a8d0406,198.0,200.0
418b9424d00200008d7a018d1476448d04bd000000004139d0,155.0,150.0
be3ef85b004889ef49ff02,751.0,130.0
4889d50fb656104989ff486314904801d0,1400.0,130.0
31c94989c04488f94189d74c89fe48c1e604480370280fb63e488b460848898424980000004084ff4088bc2490000000,998.0,330.0
31db4981feb0888e000f94c34d8b0e4d8d51ff4d85d24d8916,599.0,180.0
4c89c84903402831f64c894c2438488b5008408a30,194.0,180.0
8b4c2458b801000000488d9c24f000000031d248d3e04809d048898424f0000000,298.0,229.99999999999997
be080000004889df,49.0,50.0
488b7a68488b4a184839c8,99.0,100.0
6641f78788000000020141c647200141c6472100,413.0,200.0
4889c5488dbdf800000048c7450800000000c745180600000048c7452800000000c7453800000000498d4610c7453c10000000c785080100000000000048c785f800000000000000c785000100000000000048894500c7850401000000000000c7851801000000000000c7851c01000010000000c785a00100000000000048894510498d451048894520488d454048894530488d852001000048898510010000,1728.0,1700.0
83fa1eb801000000,49.0,50.0
488b134889c3488b12807a0810,161.0,150.0
488b442430488b54243849894520498955284885db,199.0,200.0
488d8424400100004889442420488d8424700100004889442418488d8424780100004889442440,301.0,300.0
4157415641554989f5415455534889fb4881eca8000000488b3f8bac24e00000004c8d742460488954246048894c24684c89442470488b87800200004c89f24c894c24784889bc249000000048899c24980000004889842488000000488d842480000000488987800200004889842480000000,1550.0,1500.0
488b134c89f94889eec68424a000000001c68424a100000001488dba680200004889c2,237.0,200.0
4d8b7d10498d4508488d8b68010000488904244c39f8,135.0,130.0
85ed0f94c0,100.0,50.0
837b3003,46.0,50.0
bf0600000048894320,100.0,100.0
488d7308488b9dc0fbffff4889df,86.0,80.0
488b4424404531c0498b6c24084c8d9c24c00100004c89ac24c0010000488b730841b901000000b9010000004c89f78338124c89da410f94c0,399.0,330.0
a8044189c7,63.0,50.0
31f64c8b442428,52.0,50.0
8b50144889c181e2ffffff0f488d145248c1e2034829d14889ca,210.0,180.0
8b453c488b7c24204c89fe4c8b7c244031c94c29f64531c989842408010000488b4424284c89fa48c1e00448034728498b3c244c8b40088a08c7042400000000,397.0,430.0
4889df48895c24204c8d642420,101.0,100.0
410fb74712410fb754241280e47f80e67f83f807,300.0,130.0
53bf980000004883ec10,196.0,130.0
488d54241031c94c89ee4889dfc744241000000000,145.0,130.0
410fb7463849bdcdcccccccccccccc498b6e20488d04804c0fafe84c8d54c5004d89e949c1f9024d85c9,260.0,229.99999999999997
4157415641554154554889fd534883ec2866813e0b01,615.0,600.0
4885c048899424800000004989c74989d5,107.0,100.0
450fb66720bf7800000089c3,73.0,80.0
baffffffffbe1c0000004c89ef48894c2408,108.0,100.0
450fb66720bf7800000089c5,74.0,80.0
8b44244c8b7c244cc1f81f31c729c74963c74863ff48c1e704480faff8,273.0,229.99999999999997
415741564155415455534889f34881ecb80000004885f6,641.0,600.0
4883c0044883c7044839d0,101.0,80.0
8b9424c801000085d2,57.0,50.0
4489d04080e740,98.0,50.0
415741564989fe4155415455534883ec484885f64889742438,724.0,700.0
8b4424384c89f9418945008b442444,99.0,100.0
498b7424484889df,47.0,50.0
4983bf1801000000,48.0,50.0
b801000000488903896b0848c7431800000000c783100200000000000048c7432800000000,499.0,500.0
4585f6b801000000,49.0,50.0
4c8d7c3603488b42104c893a488d04f04885c0,133.0,130.0
488b8424c0010000488b4c2468488db424c4000000488bbc24d80100004c8b4424704c895c2460486300c74424100100000048897c240848891c24490fafc7488d4401014c89f14d8d4c850031c0,486.0,400.0
488b95c0fbffff4989c4488b85c8fbffff4c01e24c89a5b0fcffff488995c0fcffff4939c7,230.0,200.0
5341bb010000004531d24883fffc,99.0,150.0
488b6d28488b7c24184c8b6328,399.0,150.0
448b954cfeffff4989fc4c8d5f284c8d8d50feffff4d85e44989e54989e748c7c3f8ffffff4d0f44d94183ea0149f7da4e8d14d5f0ffffff0f1f4000498b46104d85e4488b0c18,500.0,430.0
5341bb010000004531d24883fffe,98.0,150.0
400fb6c7,23.0,30.0
8078025f6690,60.0,80.0
443b434c,49.0,50.0
48c700feffffff4383443d18014883c5084939ec,599.0,200.0
488b7c242031d24889de,78.0,80.0
4885f64c8d04fb,49.0,50.0
4989d94989e8b900010000ba31010000be07000000,130.0,130.0
488b4d00488b9424b000000048890cc2838424b800000001660f1f4400004883c3184939dc,599.0,229.99999999999997
498b7e204489de,49.0,50.0
4c89c04883e0f0488b38488b47084883e0f0488b000fb64010440fb6c84183f906,271.0,229.99999999999997
4531ff428b84bc000200004589fe85c0,98.0,100.0
488bbc24880000004889c54c39e7,97.0,80.0
83f85090,48.0,50.0
418b4b048b500489ced1ead1ee29f285d2,210.0,180.0
4c89f731c94889de31d2,125.0,100.0
4c89eeba310000004889df,77.0,80.0
0fb67d00,49.0,50.0
48f7db4881c3fe030000,197.0,50.0
488d74241031d2b9010000004c89ef48c74424100000000048c74424180000000048c74424200000000048c744242800000000,400.0,400.0
498b542408498b1c244989c6488d40784889d7488944241048b8efeeeeeeeeeeeeee4829df48c1ff03480faff8488d04fd0000000048c1e7074829c74c01f7,391.0,350.0
488bbda8f6ffff4889de,61.0,50.0
4c8b22488b6a084c89e0490fafc748c1e0044801c34c89e0490fafc648c1e0044901c54883fe01,299.0,280.0
8b842484000000488d04c24889442420,99.0,100.0
488b442418488bbc24e00100004883c0104839c7,123.0,100.0
8b8c2498000000488b942490000000488b04244c8d4424704531c94c89e6c684248000000001c684248100000001488b7818,310.0,229.99999999999997
488d7d08,49.0,50.0
8d55eb83fa01,72.0,50.0
4d39ec,34.0,30.0
c645cf01,99.0,100.0
4889c3488b8424c000000048398424b00000008b7424684889ef490f46fc,297.0,229.99999999999997
418b4f28488b03498b7718488944244085c9,147.0,150.0
498b16488d42e842803c225c,98.0,100.0
4883ec284889f731c0488d4c24104889e2bec9695d0048c744241000000000,205.0,180.0
