hex,ground_truth_cycles,mca_predicted_cycles
4c8b87c80000004d85c0,57.0,50.0
4c8b6320488b4328498d1cc44939dc,600.0,100.0
4531ed4885c0,56.0,30.0
b80100000048ba010000000006000148d3e04885d00f94c04883c408,199.0,200.0
4c897008488968104c8960184883c2104889104889df,399.0,400.0
488dbb78050000c78590edffff01000000,101.0,100.0
498b100fb642083c10,100.0,100.0
498b4a18b8ffff00004881f9ffff00000f46c18942e8418b47144c89fe25ffffff0f488d044048c1e0034829c641837e0c03488b4618488942f0,395.0,270.0
4489fb48c1e3044801eb4839dd,112.0,80.0
418b0424c1e80389c78d7004410fb60424488d14fd000000004901fe48f7de83e607a804480f45d583e0033c010f94c0440fb6c048c1e03f4a8d7cc7fc48c1f83f83e0084801fe4c89e74801f24829c2498b04144889442420,732.0,420.0
4389148c83ed014983c70483fdff,99.0,100.0
f6401002ba01000000,53.0,50.0
8b8424a8000000488b9424a0000000488d7c243048895424304889442438,197.0,200.0
4489f2418d043729ca29c883fa01,173.0,100.0
0fb64203a801,73.0,50.0
4883c4684488f05b5d415c415d415e415f,329.0,300.0
554889fd534889f34150,300.0,300.0
488d546d00488b4c244848c1e2034829d1,104.0,70.0
0f1f44000085d2,51.0,30.0
4c8b5c24184c8b442410448b4c240841c6442b10004d89184489ce4183867c020000014889df,497.0,300.0
4489f04589fe4189c7,92.0,80.0
4883ed03,97.0,30.0
488b6d0848396c2450,398.0,100.0
41574989f741564989fe4155415455534883ec18448b4f184585c9,618.0,600.0
c744241c01000000488d7c24204c89f94889da4c89f6,145.0,100.0
498dbf80000000ba030000004889fe,92.0,50.0
488d50180f1f4000488b420848895424184889442410,597.0,200.0
41f64544014889c3,47.0,50.0
488b501066817a18b100,330.0,100.0
48892c244c896c24084c89ea488969088b4424088941100fb644240c8841144883c4304889e85b5d415c415d415e,484.0,500.0
41564189f6415541544989d455534881eca00000004c8b2f488d5c2410c744241800000000c744241c20000000488d43104889df4889442410,799.0,800.0
4983c4104983c102f64424e801,99.0,80.0
89c58b44243c85c0,88.0,50.0
410f59fa4883c108450f1021410f59f2450f105910410f59ea450f1008410f58fc410f59e2450f104010410f58f3410f59da410f58e9410f1139410f58e0410f117110410f59d2410f1128410f59ca410f116010410f59c20f103f0f1077100f58df0f102e0f58d60f1066100f58cd0f111f0f58c40f1157100f110e0f1146104c035424a8483b4c2488,1998.0,800.0
4189c4488b4320488b38,102.0,100.0
415741564989fe4155415455534883ec384889074889476848898718020000488bbfd06a0000498d86e06a00004839c7,909.0,900.0
4d8b4c24088d71ff4489ca4489cfc1ea09c1ef0431fa21f24189d049c1e0044901c04d8b104d39d1,346.0,220.00000000000003
8b842498000000c784249800000000000000898424b8000000488b84249000000048898424b0000000488d7c24504c89f6,299.0,300.0
48898c2450010000c684246001000003488b7b08488bb424e0000000488d8c24500100004531c94531c04889c2,274.0,200.0
8b9424bc030000498d471848899c24a0020000c78424b002000000000000c78424b40200000400000048898424a802000085d2,400.0,400.0
498b86f00400004883781000,100.0,100.0
458d4c24ff4589ef41ba010000004521cf4489f84d8d04c6498b184883fbf8,200.0,130.0
488b9c2490000000488bbc24a8000000480fafcb488d14014801d94c8d0c97488d14014801d94c8d1497488d14014801d94801c8488b5c24d84c8d1c87488b8424a0000000488d149748c1f8024889c748894424884889d84885ff,686.0,350.0
bf0800000048c78424f000000000000000,93.0,100.0
01d0448d4a0121f889c248c1e2064801f24c8b42184c39c1,448.0,130.0
4983e9014921c1c4c2ebf7f183e603428d3c26897c244c448b64244c4c89f64f8d44e760498d78084c89442440,473.0,200.0
4d8b0f41f6c101,51.0,50.0
498b4720498b6f184839e84889442408,100.0,100.0
68c2010000,100.0,100.0
410fb60041884118,99.0,100.0
498b97b80000004e8524ea,98.0,100.0
893a4c8b1b4183e301,1401.0,100.0
4c89ea4889de4c89e74889442410,97.0,100.0
5548c747080000000048c74710000000004889e548c747280000000048c74738000000004883c010c64740004889075d,698.0,700.0
8b45104c897c24103b4514,100.0,100.0
498b5d204c39e3,49.0,50.0
4983c2104c29d14883e1f0488d4408104c8dbc24100400004c89c24889842478050000498d77204c89ff,295.0,150.0
498b16498b4e084839d1,96.0,100.0
498d4e084c89ee4889da4c89e7,113.0,80.0
804b0904,493.0,100.0
450fb64c140842f6048d00075d0008,99.0,100.0
488bbd40ffffff4883c3104839df,156.0,50.0
31d24889de48890c24,96.0,100.0
4c89ee4889ea4889c7,87.0,80.0
8b403c89442478438d4425004139c489442444,199.0,200.0
488b8bf802000048895610488b49188b89b000000085c9,155.0,150.0
488b4424380fb6400883e07f83e81f83f802,120.0,100.0
81f917100100,30.0,30.0
440fb77b124181e7ff7fffff4183ff28,98.0,50.0
448b6358488b442440c784249800000000000000c784249c000000080000004589e5488d68104589e64983fd084889ac2490000000,328.0,300.0
41544989fc55534883ec1081bfa800000080000000,308.0,300.0
488b583048c74130000000004531c948c74030000000004c8b004c8b1149c1e82449c1ea244d39c2410f97c1410f92c3450fb6d34489cf4429d7,496.0,250.0
83e8014939f6,97.0,50.0
4c8db590faffff498d76304889b570f9ffff488db520faffff4c8d6e084889b550f9ffff488b40204963f7488b9d68f9ffff4889b578f9ffff488b44f008488d53104889df48898580f9ffff488b809800000048899560fbffff488b304889f248035008,1492.0,500.0
488bbc2430010000488b4738f6401520,154.0,150.0
488b7840488db700010000488b7858488d9700020000488b48484881c10002000064488b004839f8,796.0,200.0
448971084883c3084939dd,147.0,100.0
0fbe4b5a4889c2be51f85d0031c0bf20878e00,133.0,80.0
c5fa102883c101c5fa105004c55259d1c4c16a59c1c5fa1022c5ea59d1c5fa105a04c4c15259e9c5aa5cc0c5d258eac5fa58c4c5d258ebc4417a59d0c5fa59c6c5d259d6c4c15259e8c5aa5cd2c5fa58c5c5da5ce2c5e25cd8c5fa1122c5ea59e7c5fa115a04c5ea59d14801f2c5fa59d9c5fa59c7c5da58dbc5fa106004c5ea5cc0c5fa1010c5da5cdbc5ea5cc0c5fa115804c5fa11004801f039e9,5148.0,1200.0
4c8b4c24704c8b5424784531c0488954240848890424b9620000004c89fabe540000004c89f74c894c24104c895424184531c9,401.0,400.0
6641817f18cb00,237.0,50.0
448b4424284c892c244889d94c897c24084c89f24c89e64889ef,197.0,200.0
410fb645103c50,49.0,50.0
488b01488bb8a0000000b8010000004c396708,153.0,150.0
31c94889ee4889df,89.0,50.0
4d8b66084983c4084d896608488d432048898424e80b00004c8b6810488d6b284d85ed,472.0,200.0
488b9424a00000000844247d4885d2,499.0,100.0
41554989f541544989cc554889fd534889d34883ec1848833f00,414.0,400.0
418b7e1489fa488d34d04839f0,109.0,70.0
0fb62bf644690101,98.0,100.0
488b450831c9488d50e84885c0480f44d1807a1050,196.0,120.0
84c04d8b6500,68.0,50.0
498db7b00000004889df,62.0,50.0
663de61d,325.0,30.0
488b03488d7820,49.0,50.0
488d43404839c7,47.0,50.0
4883c0014981e8e8030000498904244c8945004883c4105b5d415c,258.0,200.0
4c8b03,46.0,50.0
4889433048c7442430000000004889c64889442418,300.0,300.0
418b571831c985d2,92.0,50.0
498b4538498b55404839d0,98.0,100.0
89d189f24c89c6,86.0,80.0
89bbc0720000be0091000031ed,100.0,100.0
443bb5a4000000,49.0,50.0
0f1f8000000000f30f10064801d6f30f11014c01c148ffc8,1496.0,120.0
4539e6450f4fe6,196.0,50.0
4584ed4989c44989d6,86.0,80.0
490fbe84249000000049398424900000000f94c0,112.0,100.0
488b7c2440488d94244c01000041b8010000004c89ee,134.0,70.0
410fb645020fb6542440c0e8020fb6c083f8140f94c038c2,191.0,120.0
418b5748488d34d04889f04839f0,95.0,70.0
4883e0f8488b10488d4ac031c04885d2480f45c1488b80800000004885c0,1325.0,130.0
4d89074d03e84d8947084d89c1498b3e498b76084d896f10483bfe,301.0,300.0
4883e0fe488b50084889c64883e2f0488b12f6421104,158.0,150.0
488b742440488b7c2420488954246831d24889442460,197.0,200.0
418947148b451485c0,97.0,100.0
4883ea084839d0,98.0,50.0
4c89f8482b442428418b570448c1f80585d289c3,149.0,120.0
410fb744242e448b4c24606685c0,97.0,100.0
488bbbc0000000448b600c,100.0,100.0
4489ea4c89e64889df,86.0,80.0
488b442448480384249000000048394424604c8bb424d000000048898424d0000000,251.0,200.0
488bbd80010000488d85900100004839c7,94.0,50.0
c5fc114280c5fc1142a0c5fc1142c0c5fc1142e04881c2800000004883ef08,425.0,400.0
8b450c4589ee89fa41c1ee024489f34d8d3c9c4829d04839c3,241.0,130.0
488b1c24488b5310488b43084839c2,159.0,150.0
4d8b6c2410498b6c24084939ed,101.0,100.0
488b83d80000004c89e24c89ce4889df,97.0,80.0
415741564155415455534883ec58488b5f1048897c24108934244863fb,835.0,800.0
4c8d42fc4c3b4330,46.0,50.0
488b442470498b7c2438488b4008488b5424604889542418483bf8,199.0,200.0
4c89fe4989c64889df,89.0,80.0
4180e701,97.0,30.0
64833c251800000000,45.0,50.0
4889c648c1ee0931c64421ce89f248c1e2044801fa4c8b024c39c0,289.0,150.0
4180e704,97.0,30.0
488b4020483b5018,399.0,100.0
83eb7983fb05,102.0,50.0
41574989ff415641554989f541544531e4554889d5534883ec18488b074989b7880000004889d6,714.0,700.0
c0e80583e001,199.0,50.0
4883c40889de4889ef5b5d415c4c89ea415d,228.0,200.0
4585c048895c2420,98.0,100.0
410fb6042483f862498d4c2428498b4510498d542430498b75084c8b4424204c89e7480f45d1418b4c2420488904244d8b4d00,316.0,300.0
4885db4488a370030000,97.0,100.0
488dbd40fdffff4889bd88fcffff,97.0,100.0
31c94c89e24889c64889df,121.0,80.0
488b442408493b4530,101.0,100.0
f6430110,47.0,50.0
4c89e64889e74989c5,83.0,80.0
488b5e084885db,49.0,50.0
498b7cee18,50.0,50.0
488b57088b0a81f958414900,96.0,100.0
4c89e54c8d45ff4d85c04c89c5,109.0,80.0
488b45084883e0f0488b28807d101c,988.0,150.0
4889de4983c60348f7d64939f6,112.0,100.0
f6404c40448b442408,98.0,100.0
488b7d084c8b6d104885ff,98.0,100.0
488b3f4c8b47180f1f8400000000004863c2418b0480c1e80e2dffff010083f8ff,597.0,150.0
0fb64c243c48894424704989c50fb6501d83e103c1e10583e29f09ca88501d488b5338803a00,660.0,200.0
4f8d24a44883c1014901d4480fbe1184d2,200.0,80.0
41574989ff415641554989f541545589cd534889d34881ec180100000fb647103c10,667.0,600.0
4d85f60f180f0f28ca,89.0,50.0
488b7f38803f00,400.0,100.0
4885c9,29.0,30.0
4883c010488907,99.0,100.0
488d542418488d7424084c89e7,100.0,100.0
488b4c2440448864244f488b4110488b49184839c848894c2430,197.0,200.0
488b5c2448488b442410488b7424184c8d7c30080fb6442428498b174885d2,248.0,250.0
488b4b1031ff48c74310000000004c8d53104885c9,131.0,100.0
488bbda0020000488d85b00200004839c7,98.0,50.0
4c39a538feffff,48.0,50.0
4889c5418b47084889eb4c39f0,110.0,80.0
488b9528feffff488bbd60ffffff4883c2104839d7,126.0,100.0
b90100000001ca448d490121fa89d1488d0cce448b014439c0,238.0,130.0
4189c7488b9424a8010000488b42e848ffc048890424483b42f0,161.0,150.0
488bbff0000000,399.0,50.0
53bff80900004883ec10,192.0,100.0
498b5528488b0880791017,151.0,150.0
488b45004839c2,50.0,50.0
ba20000000b910000000,59.0,50.0
488b84248800000048038424a00000004c8b8c24b80200004c8b4424504c89f2488b4c24684889f7c744244001000000c74424380100000048895c2430498d2cc131c04c896c24284c894c24204c8b8c24e002000048892c244c894c24184c8b8c24d80200004c894c24104c8b8c24c00200004c894c2408,894.0,900.0
6690488b2b488b5308448b63104c8b43184c8b732039c1,247.0,250.0
48892c244c89d548894c240848895424104c897c24184c896424204188f44c896c24284589cd48895c243089fb4533ff4585ed,699.0,700.0
418b870001000085c0,52.0,50.0
55534889fb4883ec08488baf980400004883c0104885ed488907,296.0,300.0
bf51334400,32.0,30.0
4084f6488d87c8040000ba40000000,86.0,50.0
488b4424104c89f24489f1bf0100000048c1ea034889433048d3e783e20848097c1018498b8790000000498b8f8800000084c04889ca4189c0,483.0,300.0
b90f00000031d2,55.0,30.0
89c74c01f7,60.0,50.0
488b7c24508b47088d70ff,100.0,100.0
488b7508488d5c24304889df4883e6f8,98.0,70.0
8b4424244983c60139d8,89.0,50.0
662e0f1f840000000000458d573f4983c40841c1ea064d39e6,150.0,80.0
488d73084883c31085c0480f49f3488b1e4885db,746.0,100.0
0fbf750085f6,65.0,50.0
488b8424e00200004885c0,62.0,50.0
498b7520488b3b48894dc0,99.0,100.0
488904248b45603b4564,97.0,100.0
ba250000004889c7,46.0,50.0
488bb508ffffff4c89fa4c89ef4983c410,102.0,80.0
4c8bbdd8feffff4c8ba5d0feffff4d39fc,98.0,100.0
f2480f2ac2f2490f2ac8f20f5ec1,1797.0,400.0
448ba5e8000000488b8dd800000049c1e4044901cc4c39e1,147.0,100.0
41554863f64189cd41b901000000b90500000041544d89c44531c0554889d5534889fb4883ec28c7042400000000,515.0,500.0
410fb7042401c36685c0,97.0,50.0
498945084c89e7,100.0,100.0
4c89f94c89ee,54.0,50.0
488b142431c0488b4d0048390a480f44c2,199.0,150.0
8b742440bf48000000,55.0,50.0
4180f91c,21.0,30.0
415741564155415455534889fb4883ec68440fb677104180fe10,626.0,600.0
488b9d280200004885db,55.0,50.0
4157415641554154554c89c5534881ecd80000004080fe1548897c2428408874244f488954241048894c24184c894c2420488b842420010000,1108.0,1100.0
488b942418030000488b842410030000488b9c24280300004889942468040000488b9424200300004839d848898424600400004889942470040000,360.0,300.0
4839d0488d5d08,48.0,50.0
488b13488b4424084883c3184889108b53f0895008488b53f848895010834508014939de,495.0,400.0
48833af84189842450030000,98.0,100.0
488b742470488b7c2460,97.0,100.0
89d04c8d742420,51.0,50.0
48837c2468004889c1,57.0,50.0
488d542418488d7424084c89ef,100.0,100.0
498b4608488bb5f0feffff4889da488b7810,145.0,150.0
415741564155415455534889f34883ec180fb6460883e80d3c01,612.0,600.0
488b7b6089c6,74.0,50.0
b903000000c74424302a000000be030000004889442408bf0300000048895424284c894424384c894c24184c894c24104c890c24488954242031d2,799.0,800.0
31c0c5f828c2c5f82ed20f9ac0c5f82ec8,192.0,200.0
4c8b3b4c89ff,59.0,50.0
be01000000bf4000000048895424204889442418,199.0,200.0
83c001898424cc010000,97.0,100.0
c5eb51d0c5f92ed2,1375.0,600.0
648b1425d402000083fa0089d0,79.0,50.0
48c7437800000000488b730848c70424020000004989e848895c2408488b0b4c89ea4c89e7,299.0,300.0
410fb66d0083e501,48.0,50.0
807c242000488b442438448b4c2470448b4424744889842480000000,196.0,200.0
488b038078104f,100.0,100.0
4489c14139f8488d0cca4c8b294c89194c892cf2,409.0,200.0
488d7c24504c89de4c895c2410,101.0,100.0
488b8424e0000000488902488b8424e800000048894208488b8424f000000048894210,299.0,300.0
8b8424b80300004c8bac24b0030000488b9424800000004c8b8c24a00000004d8d74c5004989d04d39f5,251.0,200.0
f6431240,48.0,50.0
488b74240848c740080000000048c740100000000048c70000000000488b1648891048c70600000000488b4e08488b50084889480848895608488b4e10488b501048894810488956104c8b45084c8b75004d39c6,900.0,900.0
31c031d24883c42048c1e0204809d05b,199.0,120.0
488d8520feffff4889c74989c7,79.0,50.0
4c8b4c24184c034b204584e4448b5c2420,148.0,150.0
4c89ff89942408050000460fb62430,98.0,100.0
41b9010000004401cf458d59014421e74189f944895c246449c1e1044c030c244d8b194c39da,248.0,180.0
488b83980a00004839f0,58.0,50.0
89c289c1448d4effc1e904c1ea0931ca4421ca89d1488d0ccf4c8b014c39c0,379.0,180.0
48897da0488975a8,198.0,200.0
41564155415455534889f34881ec9000000064488b042528000000488984248800000031c04889f04883e0f0,653.0,600.0
488b4008488bbde8feffff4c8b343883bd04ffffffff,409.0,200.0
488b45d8488b1348894308c60402004883c4105b415c415d415e5d,2025.0,350.0
488b8550fcffff4e8d24f5000000004c8bad30fcfffff60001,147.0,150.0
448b55084585d2,49.0,50.0
488b8520ffffff488b9598f6ffff488bb5a8f6ffff488bbd88f6ffff48c745880200000048898550ffffff488b8528ffffff48898558ffffff48894580,401.0,400.0
4c8b234c89f7,52.0,50.0
488b442418488b7c24504883c0104839c7,105.0,100.0
498b5570492b552889c0488b7424084809d04989c749f7df4921c74885f64589f9,270.0,200.0
488dbc2490000000,36.0,50.0
4b8d540500498d742410b9080000004c89e7,108.0,100.0
4889c7ba060000004489f64883e7f8,102.0,100.0
488b40084883c2014839c6,400.0,50.0
41c7442404020000004d897c2408,198.0,200.0
45896124468d24e508000000498d5930be00100000438d7c24304429e64901dc4189712c4d8961084189792849c7042400000000,517.0,500.0
488b4424304883e0f0488b38,98.0,100.0
488b03488b4c24204889df488d7408f8,96.0,100.0
488b40084883c2014839c7,400.0,50.0
458ba6c07600004585e4,56.0,50.0
498b7e10498d46204d8b264839c7,94.0,100.0
4889c141803e00,49.0,50.0
415741564155415455534889f34883ec68488b6ee8440fb76e124c8b76d0807d1010,633.0,600.0
498b7c24184883e0fe4839df,95.0,50.0
8b54245485d2,66.0,50.0
31d231f6bf61000000,90.0,50.0
4d8b40184d85c0,399.0,50.0
488b85800000008b401485c0,100.0,100.0
49837808004889d6,49.0,50.0
8b43684c39e0,75.0,50.0
488d732448897424084b8b7cfe18488b6f08f685ab00000080,159.0,150.0
80bd68ffffff00,48.0,50.0
488d7c24204889d94989c0ba06000000,98.0,80.0
448d480785c0458b66704c89fe4c89ef498b1e410f48c1450fafa59401000089c5c1fd034589e2440fafd54d63d24c89d14c89d24c89542408,405.0,280.0
4863f84863d2488d44d6fc48c1e70383c101ba010000000f1f00c5fa100083c201c5f857c1c5fa11004801f839ca,576.0,229.99999999999997
488b48e8488b50f08b7910488b7108488d34fe4839f2,196.0,200.0
4889c148f7d94839cb,95.0,80.0
488b8424b0000000488d9c24900100004889df4889842490010000,159.0,100.0
498b0424be20000000488b4010488b38,153.0,150.0
c7434000000000498b7c24084889d6,101.0,100.0
41564531f64889f041554989fd41544989d455534889f34883ec104839f2488934244889e5,618.0,600.0
488b8424d0000000488b9424d80000004829c248c1fa0385d24189d5,169.0,100.0
4c63ce8d4e014189f24a8d7ccbfc4889f8ba01000000,146.0,100.0
8b842490000000418904244885ed,99.0,100.0
498bbfc8020000498d74241849c74424080000000041c74424280000000041c744243800000000,300.0,300.0
488d74b7fc4889df,299.0,50.0
be9025530031c0bf02000000,73.0,50.0
3d00200000,30.0,30.0
488b4620483947200f94c0,93.0,100.0
448b7500488b533831f6488b4b184489f7,150.0,150.0
68ae000000,100.0,100.0
488bbba00000004889c6,59.0,50.0
488b5424304821542450837b1840488b54245089442468c7442458000000004889542460,761.0,400.0
554889f5534889fb51488b3f4885ff,399.0,300.0
8b5708488b07488d14904839d0,109.0,100.0
89d689d083e901c1e804c1ee0931c621ce89f0488d04c0488d04c74c8b004c39c2,393.0,200.0
4889ca83e1074883e2f84809d9488b42708b527848c1e2044801c24839d0,256.0,150.0
488b0348898424c0000000488d8424c000000048894424284889c64c8dbc24d0000000ba010000004c89ff,270.0,200.0
4989c631c0803c2400,92.0,70.0
488b4424604889ef48890424488b4424684889442408488b4424704889442410,300.0,300.0
488b442430a804,51.0,50.0
488b5424404889de4c89e7,75.0,50.0
488b442430a801,50.0,50.0
83bc24f800000040,42.0,50.0
b96d000000ba38d25d004889de4889ef,98.0,100.0
410fb7074101c56685c0,97.0,50.0
4883c0084c3b4228,98.0,50.0
4c8b7c2430488bb424d00000004c89ff,92.0,100.0
488306014883c2014883c118488b78184a8934cf4983c1014939d0,516.0,200.0
41807fff304d8d67ff,55.0,50.0
488b4008488b7c2418c60001498b02498b76184889ac24b8000000c68424c00000000048898424b0000000,399.0,400.0
41574d89c7415641554989cd4154554889fd534c89cb4881ec98000000458b7008488974242848895424304c8ba424d00000004183fe40,815.0,800.0
8b73084c89e74c89442418c1ee08,97.0,100.0
4154554889f5534881ecb00000004885f6,345.0,300.0
4989ecba100100004883ed084d8b6c24f84d8b7424f04c89ee4c89f7,173.0,130.0
488b45c0488b75c84c89f24889df4889c1,124.0,100.0
488b442468488bbc24500200004883c0104839c7,124.0,100.0
498b551083e2034809f2498955104c896808,590.0,200.0
8bbc24b0000000418d44240339c70f4ec7398424b4000000,190.0,100.0
498d7518498d7c2418,99.0,100.0
498946100f1f84000000000031db,97.0,100.0
4889c848baabaaaaaaaaaaaa2a48c1f93f48f7ea4889d048c1f8024829c8488d0c4048c1e1034c89f0489948f7f94885d24989c6,4011.0,1330.0
4c899778010000,101.0,100.0
458a41454488c280e20680fa04,248.0,80.0
41833c24ff,50.0,50.0
488b842450010000448b8424080100004c89ef488b8c24000100008b5008488b30,249.0,250.0
498b47284489f2488b3b488b34d0,146.0,150.0
498b1424488d43184c8963204889531848894208498904244c89ff,404.0,400.0
8b931008000049bf000000000004000089d1c1e90789c84883f81d,192.0,100.0
554889f5534889fb4883ec188b47083b470c,217.0,200.0
01f1448d4e014421d189ce48c1e6044801fe4c8b1e4c39d8,418.0,130.0
488b7424284c89e24531c94531c04c89e94c89f74889c5c684240001000001c684240101000001,283.0,200.0
488b4c244889ea488d6c247084d28854247048894c24784889ef,197.0,200.0
4883c43031db89d85b5d415c415d415e,250.0,250.0
488d543500488b7c2420488b742438b9080000004c89442430,147.0,100.0
4883e0f80fb648088d516283e27f80fa03,159.0,80.0
488b7008488d78084885f648897108,418.0,100.0
488b4310498b95b80000000fb70048c1e00648034208488b4008a820,252.0,250.0
4c89e140b50448c1f9054885c9,109.0,80.0
488b024889ee4889d7,89.0,50.0
f7c500008000,37.0,30.0
488b85f8feffff48018510ffffff48018508ffffff488b8518ffffff48398520ffffff,497.0,250.0
8d140f29ea488b7b688993840000008b570885d2,173.0,100.0
488b7424704989d94531c04c89f14889c24c89efc68424a000000001c68424a100000001,245.0,200.0
4157415641554154554889f5534889fb4881ecd8000000803a87448ba42410010000,599.0,600.0
488b8424500200004189df8b08,98.0,100.0
488b1b488d8310080000448b63084889442408488d43104889442420488d8424a00200004889442410488d8424c00200004889442418,398.0,400.0
488b442410c60424004c89e24c89df498d1cc34889de,147.0,100.0
48837c240800c644246001c644246101,198.0,200.0
4889442438488b442410488b004839d8,95.0,100.0
8b4c24584c8b44245085c9,98.0,100.0
4585f6c784241801000000000000498b5578,112.0,100.0
660f6fc6,23.0,30.0
4c89fe488b7c2448,49.0,50.0
488b9570ffffff488b02a820,98.0,100.0
488b942470010000488b7424304c8d8424a00000004889442408b9010000004c89ff488914244889da,254.0,200.0
488b5424084c89f0498d5f084829e84c8b6c02f8,122.0,100.0
c5f828c1488b842480010000c5fa1100,97.0,100.0
4c89c04883e8204939c3488985d0f7ffff,105.0,100.0
488b5c2458488b40f831d28b7b10488b00488b3385ff4889442448,911.0,250.0
498b9c24900000004d8bac24880000004889d84c29e848c1f80385c04989c6,216.0,120.0
498b45204863cd498b1424488b34c84889f048f7d84839c2,195.0,150.0
4155415455534889fb4883ec78488b46084883e0f0488b0080781000,468.0,400.0
488d5704beffffffff4829d048c1e802488d148504000000,209.0,100.0
488b68084839eb,47.0,50.0
488b742428488b5424784c89e7c6842418010000014889b42410010000488b742470,210.0,200.0
4889c3488b00ba0e0000004889df,397.0,80.0
488b5308488b33488bbdd8fcffff,147.0,150.0
418b4538488b5c24384531c0410fb66d17450fb65fff4c8d244089f0488d044083e5404183e34049c1e40348c1e0034829c38d46ff48895c2408488d04c50800000048890424418b4720488d044048c1e003488d3c034889442410660f1f4400004084ed4f8b1406,696.0,420.0
84c0b901000000,57.0,50.0
48898424f801000031db660f1f440000488bb42478010000488b9424700100004829c848c1f8054889f74829d748c1ff054839c7,318.0,180.0
c5fb101a4983c420c5fb1016c5fb1009c5fb1007c4c17b115c24e0c4c17b115424e8c4c17b114c24f0c4c17b114424f84c01eb48836c24a801,526.0,500.0
488b442410498b3c064885ff,98.0,100.0
418b471841394714,98.0,100.0
0fb645103c51,60.0,50.0
4c89e14c89fa4489f64889df,122.0,100.0
4983e6f0498b06488b40084883e0f0488b000fb6501084d2,217.0,200.0
4c8d4a014d39cd4c89ca,100.0,50.0
4c8901498300014883c1084c89014883c108498300014839d1,1037.0,400.0
498b542408488b82a8000000a900000010,100.0,100.0
89c6483b742418,49.0,50.0
4c8b55184d8b6070498b14fa49830424014883c7014c896218498303014c895a20,1197.0,400.0
4889442440418b4620488954244883f84089842488000000,299.0,300.0
b9004d4501bfffffffff458b97c05700004589d14181e100300000,170.0,100.0
4c897424084d89e64989cc4439fd,97.0,100.0
904889ee4c89e7,86.0,50.0
81ff18070000,36.0,30.0
488b5c2438488b9424f0000000498b450048899c24000100004889942408010000,204.0,200.0
488928be20000000bf80000000,101.0,100.0
410fb75c241866895c2460410fb75c241a66899c24b8000000410fb75c241c66899c24b4000000498b5c242048895c2438418b5f08895c2468488b5c2418f6434001,496.0,500.0
be308c8e004889ef,47.0,50.0
89c04883e801,198.0,50.0
488b442418488b4c24104c896508488d044048894d00488d04c1488945104883c4485b5d415c415d415e415f,421.0,400.0
8b481c488bbd48ffffff8d7101,99.0,100.0
89f048c1e0044c01c88b480c488b388b40084189c883e8014a8954c76039c1,323.0,170.0
415541544989f455534883ec28807d0000,416.0,400.0
488943180f1f800000000048c700000000004883c0084839c2,198.0,200.0
410fb6004983c001888570010000,97.0,100.0
448b5424204584d2,48.0,50.0
8b842488000000498d5630660f6f84249000000041894718498d4730f3410f7f47204839d0,222.0,200.0
415741564155415455534889fb4881ec48010000488dac2420010000488b56e84889ef,681.0,600.0
4c8d542440458b442428c744244800000000c744244c01000000c7442430000000004d8d4a104585c04c894c2440,397.0,400.0
c7437c4900000048899398000000,199.0,200.0
4989c14889c2488d4702440fb650ff4180fa2e,123.0,80.0
41544989f4554889fd534889d3488b5210440fb702410fb7c883f92e,398.0,300.0
488b71684885f6,49.0,50.0
b91c000000ba0a0000004889c7,81.0,80.0
488b44240883782840,99.0,100.0
488b550848b800000000000000804c8b4d104839c2,129.0,100.0
3dfc680340,27.0,30.0
48890248836d0001,501.0,200.0
4989c50f1f4000488b43084883e0f0488b38807f1002,155.0,150.0
4584f64c8db424a00000004189c74c89f7,104.0,80.0
488dbc2480000000be13745300,81.0,50.0
41bd06000000,32.0,30.0
8d41ff898b680100004889ab8801000048c783780100000000000048c783800100000000000085c0664489a36401000089c1,498.0,500.0
488b43784c8db424c00100004889ee48899c24c8010000c68424d0010000004c89f7c68424d101000000c68424d20100000048898424c0010000498d4630c68424d301000000c68424d401000000c78424e80100000000000048898424e0010000c78424ec01000004000000,996.0,1000.0
b94100000048c7c0ffffffff4429e948d3e8837c241840,195.0,150.0
488b4424104c63cd4983e901c5fa116c24304c89c24c89c7c5fa114424504a8d34884a8d0ca031c0c5f8295c24404c894c2420,400.0,400.0
488d45e84531f64885ed4c0f45f04c89f74c89b42470010000,195.0,100.0
554889e541574156415541544989f553488d5da04989d64989cc4c8d7b104883ec5848897d804889df64488b042528000000488945c831c04c897da0,917.0,900.0
49394424208b7c2428,100.0,100.0
488bbc24b8000000498d45184c8bb424480100004839c7,139.0,100.0
488bb518ffffff488bbd10ffffffba07690fc7,109.0,100.0
488b73080fb6461ea810,97.0,100.0
488b8570feffff48d1e84839d8,80.0,50.0
c7442418010000004531db8974241c4983f9f0,198.0,200.0
48a9f0ffffff4889442450448b542410,98.0,100.0
488b442448488bb42490000000490fafc64c8b7424284889c148898424c80000004889e84801c84c01e5488d048648898424d8000000,331.0,200.0
4883bda0faffffff,35.0,50.0
44397c2408,51.0,50.0
488b4328483b4350,100.0,100.0
488d842490000000be010000004c89ef4889842410010000,149.0,100.0
498b3e488b44c7f84889442420,500.0,100.0
488d4c2428488b44241848894c2410488b4c24084989c74839c8,163.0,100.0
8b45244c8d3cc3,50.0,50.0
415741564155415455534889d34881ecf80000004885d2,665.0,600.0
